EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
300028,111.811,1.09,75.233,1.725,-999.0,-999.0,-999.0,3.129,1.725,s
300029,100.325,29.866,73.047,29.846,-999.0,-999.0,-999.0,3.06,29.846,s
300030,88.797,2.392,50.749,85.906,-999.0,-999.0,-999.0,1.862,27.164,b
300031,138.68,13.166,91.566,2.905,-999.0,-999.0,-999.0,2.939,2.905,s
300032,-999.0,94.713,48.832,62.797,-999.0,-999.0,-999.0,2.691,31.037,b
300033,96.18,12.51,63.115,35.815,-999.0,-999.0,-999.0,2.957,1.348,b
300034,121.097,39.319,94.178,0.517,-999.0,-999.0,-999.0,2.959,0.517,s
300035,125.337,69.665,92.218,11.547,4.599,322.547,-2.182,3.179,18.799,b
300036,153.818,69.755,93.219,142.182,0.774,116.732,-0.117,2.067,61.488,s
300037,139.87,22.838,74.802,50.526,4.323,303.204,-4.585,2.878,26.418,s
300038,141.64,49.091,85.187,147.975,4.845,1004.392,-4.362,1.932,8.182,s
300039,122.413,55.73,89.749,25.83,-999.0,-999.0,-999.0,2.913,25.83,b
300040,24.386,77.182,21.244,49.158,0.246,100.24,2.35,0.657,12.927,b
300041,136.125,0.026,82.997,27.329,-999.0,-999.0,-999.0,2.707,27.329,s
300042,85.93,38.242,65.746,39.665,1.898,168.802,-0.295,1.896,5.525,b
300043,174.476,18.421,116.694,73.852,6.585,1093.74,-10.744,2.363,11.4,s
300044,201.692,63.119,162.663,42.384,-999.0,-999.0,-999.0,3.454,3.304,b
300045,94.316,40.24,75.5,64.665,-999.0,-999.0,-999.0,1.723,1.253,b
300046,148.316,120.794,117.941,22.083,-999.0,-999.0,-999.0,2.718,72.677,s
300047,80.516,24.884,52.36,31.934,1.899,220.408,-0.76,3.158,28.444,b
300048,140.224,64.513,79.928,110.987,-999.0,-999.0,-999.0,1.905,23.856,b
300049,142.319,64.064,112.468,19.758,-999.0,-999.0,-999.0,4.175,19.758,b
300050,137.626,27.809,85.866,137.373,-999.0,-999.0,-999.0,1.907,20.916,s
300051,127.213,12.036,56.392,193.836,2.251,337.881,0.969,1.358,32.637,s
300052,132.762,36.957,99.129,0.641,-999.0,-999.0,-999.0,3.127,52.065,s
300053,178.265,90.836,99.106,24.5,-999.0,-999.0,-999.0,2.93,24.5,b
300054,89.014,34.455,67.925,30.228,-999.0,-999.0,-999.0,2.046,30.228,b
300055,-999.0,68.268,55.689,27.908,-999.0,-999.0,-999.0,2.323,27.908,s
300056,86.288,40.595,67.979,19.281,-999.0,-999.0,-999.0,2.543,19.281,b
300057,-999.0,68.442,36.621,1.176,-999.0,-999.0,-999.0,1.523,1.176,b
300058,76.413,16.823,53.788,25.996,-999.0,-999.0,-999.0,2.572,25.996,b
300059,66.544,62.892,54.982,53.55,-999.0,-999.0,-999.0,1.609,0.635,b
300060,-999.0,63.005,40.428,3.359,-999.0,-999.0,-999.0,1.794,3.359,b
300061,99.539,61.451,59.344,1.408,-999.0,-999.0,-999.0,2.938,1.408,b
300062,108.077,24.353,75.673,37.663,1.584,135.022,-0.574,2.532,41.619,b
300063,111.711,55.272,69.666,47.947,-999.0,-999.0,-999.0,2.585,1.701,s
300064,74.311,42.859,62.111,7.589,-999.0,-999.0,-999.0,2.713,7.589,b
300065,81.403,13.379,56.953,36.158,-999.0,-999.0,-999.0,2.745,36.158,s
300066,123.765,100.847,56.378,54.37,-999.0,-999.0,-999.0,2.792,54.37,b
300067,79.723,2.48,50.797,32.207,-999.0,-999.0,-999.0,2.789,1.808,b
300068,76.25,86.162,63.74,29.334,-999.0,-999.0,-999.0,1.911,29.334,b
300069,-999.0,91.865,169.824,55.362,3.001,139.023,0.528,2.67,4.121,b
300070,96.041,131.531,84.647,101.823,0.628,86.363,0.763,1.207,53.474,b
300071,-999.0,64.44,49.976,1.232,-999.0,-999.0,-999.0,1.975,1.232,b
300072,84.431,10.74,31.161,180.928,-999.0,-999.0,-999.0,1.179,1.01,b
300073,111.504,3.803,81.023,63.208,3.916,305.894,-3.822,2.513,16.217,s
300074,-999.0,73.6,79.648,1.997,-999.0,-999.0,-999.0,1.971,1.997,b
300075,106.842,15.564,64.375,74.633,-999.0,-999.0,-999.0,2.311,2.29,s
300076,97.197,6.115,68.409,143.987,1.808,165.741,-0.231,1.172,38.925,b
300077,-999.0,68.337,63.113,3.526,-999.0,-999.0,-999.0,2.234,3.526,b
300078,104.64,40.942,80.53,32.845,-999.0,-999.0,-999.0,2.514,2.198,b
300079,48.306,65.85,41.917,37.909,-999.0,-999.0,-999.0,1.2,6.584,b
300080,-999.0,91.944,22.411,19.206,-999.0,-999.0,-999.0,0.608,19.206,b
300081,115.075,30.794,82.131,13.689,-999.0,-999.0,-999.0,3.362,13.689,s
300082,120.363,36.326,80.849,57.896,-999.0,-999.0,-999.0,2.439,27.794,s
300083,177.439,60.667,87.6,81.203,-999.0,-999.0,-999.0,2.699,28.07,b
300084,182.009,113.175,108.764,0.877,-999.0,-999.0,-999.0,2.964,0.877,b
300085,473.798,76.993,101.243,113.122,0.753,85.558,0.491,2.981,1.723,b
300086,102.078,7.381,67.972,33.161,-999.0,-999.0,-999.0,2.61,0.554,b
300087,93.504,14.272,68.179,3.061,-999.0,-999.0,-999.0,2.95,3.061,s
300088,107.108,10.199,72.0,0.988,-999.0,-999.0,-999.0,3.188,0.988,s
300089,173.839,24.822,102.329,50.147,0.563,28.511,3.456,2.385,52.873,b
300090,135.536,18.221,95.61,0.29,-999.0,-999.0,-999.0,2.934,0.29,s
300091,-999.0,72.197,65.61,97.603,2.372,354.07,1.339,1.315,16.733,b
300092,96.883,30.195,71.812,29.662,-999.0,-999.0,-999.0,3.007,4.084,s
300093,57.132,47.099,38.66,81.652,-999.0,-999.0,-999.0,1.362,24.282,b
300094,99.305,21.611,67.917,67.583,3.459,211.707,-2.375,2.541,5.689,b
300095,107.209,91.167,101.503,17.097,-999.0,-999.0,-999.0,2.589,17.097,b
300096,271.022,84.469,99.622,118.268,0.142,81.139,0.002,3.056,3.676,b
300097,84.523,26.176,60.279,32.847,-999.0,-999.0,-999.0,2.707,2.444,b
300098,130.309,10.436,78.329,36.165,3.814,450.225,-3.257,3.311,2.302,s
300099,119.329,75.408,84.153,2.637,-999.0,-999.0,-999.0,3.071,2.637,b
300100,96.634,9.449,60.707,43.61,2.548,212.165,2.219,2.561,3.419,b
300101,180.658,77.055,111.958,35.309,-999.0,-999.0,-999.0,2.993,1.657,b
300102,58.625,76.228,48.013,52.672,-999.0,-999.0,-999.0,1.359,10.033,b
300103,82.773,75.809,70.202,36.072,-999.0,-999.0,-999.0,2.046,2.255,b
300104,96.638,22.943,69.014,79.138,2.835,295.053,-0.386,2.434,19.419,s
300105,-999.0,70.367,57.269,0.846,-999.0,-999.0,-999.0,2.132,0.846,b
300106,141.104,89.277,78.313,132.995,0.45,87.822,-0.035,2.241,29.863,s
300107,156.073,66.471,129.912,26.051,-999.0,-999.0,-999.0,2.618,26.051,b
300108,131.28,67.128,80.679,89.927,-999.0,-999.0,-999.0,2.601,8.772,s
300109,83.493,15.811,53.898,149.827,-999.0,-999.0,-999.0,1.034,30.223,b
300110,86.949,23.221,65.365,26.507,-999.0,-999.0,-999.0,2.735,26.507,b
300111,103.77,55.035,65.505,229.957,0.635,316.186,0.732,0.901,30.453,b
300112,-999.0,97.418,54.458,1.689,-999.0,-999.0,-999.0,1.771,1.689,s
300113,130.034,17.44,70.559,122.531,-999.0,-999.0,-999.0,3.197,5.728,b
300114,67.28,20.631,48.071,16.041,-999.0,-999.0,-999.0,2.294,24.685,b
300115,234.899,20.008,171.782,1.336,-999.0,-999.0,-999.0,3.022,1.336,s
300116,96.368,73.827,59.972,107.332,5.573,935.357,-6.915,1.95,19.436,s
300117,105.51,62.808,70.4,0.812,-999.0,-999.0,-999.0,2.984,0.812,b
300118,80.651,13.289,52.791,73.529,1.548,73.189,-0.444,1.711,4.704,b
300119,129.68,0.92,99.084,67.088,3.489,267.072,-0.6,2.087,0.595,s
300120,145.274,9.018,109.077,76.134,5.946,1469.904,-8.189,2.318,1.873,s
300121,-999.0,103.579,89.398,27.181,-999.0,-999.0,-999.0,2.451,27.181,b
300122,105.097,40.977,67.077,58.292,-999.0,-999.0,-999.0,2.387,3.953,b
300123,89.789,18.609,62.436,43.948,-999.0,-999.0,-999.0,2.529,0.494,b
300124,121.839,1.546,74.331,71.602,-999.0,-999.0,-999.0,3.128,3.09,s
300125,125.234,55.353,69.409,141.936,5.137,1109.02,-5.324,1.542,5.115,s
300126,135.499,12.597,82.324,95.778,-999.0,-999.0,-999.0,2.362,2.449,s
300127,67.304,34.817,50.037,48.622,2.343,215.806,-0.068,1.644,7.283,b
300128,69.252,27.442,50.16,60.43,-999.0,-999.0,-999.0,2.979,60.43,b
300129,-999.0,71.809,34.166,4.957,-999.0,-999.0,-999.0,1.342,4.957,b
300130,168.025,51.711,132.736,5.481,-999.0,-999.0,-999.0,3.043,5.481,b
300131,85.21,51.299,58.595,19.105,-999.0,-999.0,-999.0,2.538,19.105,b
300132,82.259,0.689,55.948,192.288,0.928,141.33,2.806,0.967,1.111,b
300133,99.826,12.787,56.272,132.596,4.099,943.988,-3.945,1.363,83.834,b
300134,107.684,13.877,72.041,139.664,2.73,304.365,0.364,1.355,0.58,s
300135,145.957,14.878,89.592,102.323,2.204,300.712,-1.073,2.095,55.903,b
300136,133.499,39.23,101.663,1.218,-999.0,-999.0,-999.0,3.814,1.218,b
300137,117.253,37.043,77.586,1.504,-999.0,-999.0,-999.0,3.102,1.504,s
300138,98.658,10.024,51.754,240.886,3.495,909.951,-2.533,1.162,60.764,b
300139,112.953,23.667,84.781,43.05,-999.0,-999.0,-999.0,2.344,1.361,b
300140,127.653,5.167,95.165,4.857,-999.0,-999.0,-999.0,3.119,4.857,s
300141,130.574,5.986,82.416,1.613,-999.0,-999.0,-999.0,3.084,1.613,s
300142,104.259,16.425,74.476,89.433,3.486,354.88,-1.009,1.783,79.979,b
300143,192.629,84.508,133.208,19.676,-999.0,-999.0,-999.0,3.579,19.676,b
300144,112.812,9.71,58.719,69.671,1.61,151.466,-0.215,2.491,76.273,b
300145,104.443,57.189,77.418,16.05,-999.0,-999.0,-999.0,3.335,20.362,b
300146,174.394,27.634,111.327,24.516,-999.0,-999.0,-999.0,2.836,24.516,b
300147,-999.0,95.966,73.287,24.444,-999.0,-999.0,-999.0,2.882,24.444,b
300148,-999.0,86.549,54.218,1.779,-999.0,-999.0,-999.0,1.911,1.779,b
300149,89.251,50.738,69.585,1.78,-999.0,-999.0,-999.0,2.744,1.78,b
300150,-999.0,80.559,38.761,6.962,-999.0,-999.0,-999.0,1.308,6.962,b
300151,114.322,59.671,90.073,59.406,-999.0,-999.0,-999.0,2.41,26.967,b
300152,87.825,2.965,61.843,27.374,-999.0,-999.0,-999.0,2.404,27.374,b
300153,105.443,16.033,67.293,37.082,-999.0,-999.0,-999.0,2.599,0.756,s
300154,104.027,21.333,72.511,2.501,-999.0,-999.0,-999.0,2.733,2.501,s
300155,90.982,13.99,65.319,27.683,-999.0,-999.0,-999.0,2.348,9.39,b
300156,111.361,1.56,63.983,109.766,0.329,79.215,0.474,1.905,76.688,s
300157,-999.0,92.409,40.199,2.105,-999.0,-999.0,-999.0,1.469,2.105,b
300158,178.064,57.075,146.554,40.18,-999.0,-999.0,-999.0,2.85,11.274,b
300159,352.602,70.51,282.682,26.102,0.57,124.804,1.125,4.482,39.284,b
300160,79.396,35.193,58.186,5.279,-999.0,-999.0,-999.0,3.031,5.279,s
300161,123.526,13.931,91.118,2.228,-999.0,-999.0,-999.0,3.037,2.228,s
300162,124.955,46.814,95.62,93.171,-999.0,-999.0,-999.0,1.889,4.296,s
300163,66.174,17.329,42.815,121.822,-999.0,-999.0,-999.0,1.241,21.491,s
300164,128.423,34.286,77.726,83.458,6.964,2625.889,-12.122,2.267,0.89,s
300165,122.789,8.409,88.43,47.326,-999.0,-999.0,-999.0,2.332,37.95,s
300166,99.473,35.193,62.454,62.79,-999.0,-999.0,-999.0,2.273,1.961,s
300167,-999.0,73.223,29.465,7.45,-999.0,-999.0,-999.0,1.105,7.45,b
300168,108.004,10.863,60.462,130.4,-999.0,-999.0,-999.0,2.062,2.169,s
300169,75.069,1.968,56.784,32.37,-999.0,-999.0,-999.0,2.195,32.37,s
300170,-999.0,73.599,58.455,0.388,-999.0,-999.0,-999.0,1.924,0.388,b
300171,119.058,17.04,92.501,158.414,-999.0,-999.0,-999.0,1.534,25.974,s
300172,138.871,33.431,98.148,49.538,-999.0,-999.0,-999.0,2.73,14.375,b
300173,88.035,64.223,68.727,17.757,-999.0,-999.0,-999.0,2.689,17.757,b
300174,-999.0,78.282,42.124,114.194,2.33,168.065,-0.932,0.821,1.992,b
300175,65.359,28.802,49.431,3.061,-999.0,-999.0,-999.0,2.726,3.061,s
300176,-999.0,87.819,80.22,99.222,1.2,90.79,-0.313,1.652,23.92,b
300177,129.554,31.279,101.818,1.97,-999.0,-999.0,-999.0,3.206,1.97,s
300178,144.221,46.703,102.347,35.872,-999.0,-999.0,-999.0,3.237,5.664,b
300179,112.295,46.756,67.56,72.716,6.471,1228.223,-10.259,2.259,5.374,s
300180,249.459,5.867,162.008,32.508,-999.0,-999.0,-999.0,3.59,4.158,b
300181,118.726,24.893,69.423,189.06,4.226,820.711,-3.669,1.725,1.352,s
300182,119.883,34.72,76.02,212.874,1.98,186.351,-0.85,1.158,33.749,s
300183,123.992,18.43,85.336,52.138,-999.0,-999.0,-999.0,2.382,3.738,s
300184,167.303,19.676,110.911,25.353,-999.0,-999.0,-999.0,3.236,25.353,b
300185,120.102,30.304,92.233,1.678,-999.0,-999.0,-999.0,3.16,1.678,s
300186,-999.0,70.977,122.763,0.754,-999.0,-999.0,-999.0,2.752,0.754,b
300187,95.312,26.811,67.082,30.171,-999.0,-999.0,-999.0,2.801,30.171,b
300188,104.294,8.144,61.749,60.299,-999.0,-999.0,-999.0,2.284,20.651,b
300189,104.016,34.886,76.443,34.188,-999.0,-999.0,-999.0,3.064,34.188,s
300190,91.995,6.261,66.653,81.002,-999.0,-999.0,-999.0,1.828,9.601,b
300191,126.088,32.27,71.904,55.605,-999.0,-999.0,-999.0,2.662,55.605,s
300192,64.177,25.935,45.49,26.284,0.053,108.418,0.023,1.956,9.549,b
300193,66.567,19.611,49.109,55.329,-999.0,-999.0,-999.0,1.557,3.69,b
300194,98.696,3.391,69.902,13.22,-999.0,-999.0,-999.0,2.796,13.22,b
300195,60.083,57.606,51.441,42.811,2.06,150.065,-0.968,1.797,0.805,b
300196,116.181,20.565,72.615,73.823,-999.0,-999.0,-999.0,2.444,23.858,b
300197,126.511,66.256,66.417,19.221,-999.0,-999.0,-999.0,3.232,31.583,s
300198,-999.0,68.024,50.408,1.213,-999.0,-999.0,-999.0,1.957,1.213,b
300199,113.226,110.812,89.604,54.568,3.712,386.209,-3.401,2.146,48.526,b
300200,117.368,62.852,95.232,28.109,-999.0,-999.0,-999.0,2.385,9.124,b
300201,101.488,64.011,66.97,90.841,3.935,461.571,-3.811,1.725,3.117,s
300202,313.71,67.286,185.036,1.256,-999.0,-999.0,-999.0,4.552,1.256,b
300203,117.538,99.162,79.748,1.531,-999.0,-999.0,-999.0,3.139,1.531,b
300204,94.354,18.78,71.76,143.858,0.105,87.936,0.058,1.35,85.084,b
300205,-999.0,66.719,82.862,1.143,-999.0,-999.0,-999.0,2.334,1.143,b
300206,160.115,51.985,64.055,106.146,2.952,269.727,-2.152,2.2,16.907,b
300207,109.992,24.539,84.304,63.834,-999.0,-999.0,-999.0,3.002,3.46,s
300208,438.299,58.543,344.64,103.427,2.499,190.093,-1.56,4.231,22.235,b
300209,127.878,86.684,87.061,1.489,-999.0,-999.0,-999.0,3.042,1.489,b
300210,134.977,30.986,66.678,216.043,4.687,1210.85,-4.825,1.165,23.644,s
300211,-999.0,69.41,25.632,13.717,-999.0,-999.0,-999.0,1.093,13.717,b
300212,112.899,52.285,86.929,31.132,0.554,144.385,0.532,2.718,5.055,b
300213,-999.0,64.074,120.103,115.986,1.279,222.776,0.405,3.806,7.208,b
300214,136.26,5.68,100.248,33.058,-999.0,-999.0,-999.0,2.993,33.058,s
300215,104.404,24.383,70.629,53.968,-999.0,-999.0,-999.0,2.638,24.165,s
300216,307.229,105.955,189.031,116.649,2.692,243.046,0.735,3.728,51.129,b
300217,107.654,8.014,65.697,103.334,0.625,72.707,0.288,1.969,2.279,s
300218,125.205,1.297,97.454,147.056,3.196,382.175,-2.236,1.665,0.409,s
300219,133.496,24.541,104.039,144.722,2.287,159.668,-0.262,1.342,38.658,s
300220,103.605,30.59,82.198,2.154,-999.0,-999.0,-999.0,3.092,2.154,s
300221,106.28,2.543,72.774,158.401,0.892,136.008,2.323,1.663,72.982,b
300222,88.787,31.382,54.168,60.393,-999.0,-999.0,-999.0,2.258,23.447,s
300223,95.158,1.239,53.203,46.914,-999.0,-999.0,-999.0,2.494,4.048,b
300224,99.172,25.554,57.19,53.397,-999.0,-999.0,-999.0,2.947,14.111,b
300225,124.564,31.051,64.471,182.744,-999.0,-999.0,-999.0,1.299,4.28,s
300226,-999.0,57.13,45.851,0.84,-999.0,-999.0,-999.0,2.153,0.84,b
300227,112.287,21.35,83.175,57.434,5.031,690.413,-6.284,2.335,57.648,s
300228,142.209,42.222,89.665,70.671,0.576,87.486,-0.03,2.982,2.046,b
300229,116.518,27.692,81.564,30.325,-999.0,-999.0,-999.0,2.755,30.325,s
300230,98.062,10.985,72.85,64.957,2.435,193.223,4.021,2.012,7.32,b
300231,103.005,56.017,64.597,2.73,-999.0,-999.0,-999.0,3.168,2.73,b
300232,-999.0,87.225,59.567,25.388,-999.0,-999.0,-999.0,1.594,25.388,b
300233,90.89,14.911,45.877,124.966,1.253,78.618,-0.054,1.607,6.823,s
300234,104.368,62.852,59.948,1.74,-999.0,-999.0,-999.0,3.044,1.74,b
300235,126.949,12.592,83.848,89.323,-999.0,-999.0,-999.0,2.135,18.687,s
300236,143.178,19.71,79.183,33.389,-999.0,-999.0,-999.0,2.569,3.893,s
300237,136.788,52.159,97.896,2.614,-999.0,-999.0,-999.0,3.141,2.614,s
300238,109.092,27.551,82.751,4.861,-999.0,-999.0,-999.0,2.952,4.861,b
300239,22.297,54.544,17.569,37.223,-999.0,-999.0,-999.0,0.578,26.08,b
300240,198.409,65.356,178.005,1.622,-999.0,-999.0,-999.0,4.26,1.622,b
300241,-999.0,88.326,113.102,28.005,-999.0,-999.0,-999.0,2.851,28.005,b
300242,62.646,42.675,50.909,5.061,-999.0,-999.0,-999.0,2.426,5.061,b
300243,37.309,55.756,25.315,115.203,2.27,182.054,-0.018,0.716,1.702,b
300244,143.318,101.673,80.708,27.146,-999.0,-999.0,-999.0,2.774,27.146,b
300245,97.918,20.131,66.798,61.325,-999.0,-999.0,-999.0,2.472,4.347,s
300246,-999.0,72.458,148.161,2.114,-999.0,-999.0,-999.0,3.89,2.114,b
300247,-999.0,85.359,46.164,17.888,-999.0,-999.0,-999.0,1.539,17.888,b
300248,100.352,63.652,81.928,78.387,-999.0,-999.0,-999.0,1.909,4.394,b
300249,-999.0,69.855,57.061,3.847,-999.0,-999.0,-999.0,1.859,3.847,b
300250,53.572,82.857,45.205,38.214,-999.0,-999.0,-999.0,1.439,6.293,b
300251,91.138,20.008,56.635,81.807,1.548,268.994,5.098,1.779,1.787,b
300252,67.937,75.166,63.275,18.488,-999.0,-999.0,-999.0,1.745,18.488,s
300253,179.126,24.664,63.488,312.339,5.318,2911.39,-7.069,1.142,89.854,s
300254,-999.0,89.227,43.352,6.137,-999.0,-999.0,-999.0,1.233,6.137,b
300255,168.98,126.099,95.541,32.584,-999.0,-999.0,-999.0,2.688,42.852,b
300256,42.877,91.038,39.951,46.856,2.52,143.436,-0.628,0.821,5.429,b
300257,90.346,28.248,70.31,8.364,-999.0,-999.0,-999.0,2.727,8.364,s
300258,99.397,11.827,56.733,48.871,3.987,311.005,-2.086,2.653,3.245,s
300259,62.132,53.503,50.317,41.719,-999.0,-999.0,-999.0,1.592,2.743,b
300260,-999.0,75.638,56.258,19.898,-999.0,-999.0,-999.0,2.089,19.898,b
300261,94.2,9.272,66.623,29.54,0.006,75.316,2.287,2.489,6.787,b
300262,-999.0,64.308,37.513,0.944,-999.0,-999.0,-999.0,1.476,0.944,b
300263,94.338,29.532,68.587,120.672,1.621,139.915,2.739,1.247,61.957,b
300264,118.442,46.216,78.888,100.912,-999.0,-999.0,-999.0,1.845,26.39,s
300265,155.789,39.486,62.443,101.941,-999.0,-999.0,-999.0,2.492,44.115,s
300266,87.105,32.397,58.331,35.22,-999.0,-999.0,-999.0,2.879,0.503,b
300267,-999.0,87.67,58.502,4.843,-999.0,-999.0,-999.0,2.092,4.843,b
300268,156.676,58.796,98.39,68.411,-999.0,-999.0,-999.0,2.718,14.584,b
300269,160.388,12.731,108.14,2.564,-999.0,-999.0,-999.0,3.058,2.564,s
300270,-999.0,74.123,39.135,1.128,-999.0,-999.0,-999.0,1.482,1.128,b
300271,97.597,21.437,62.469,107.589,0.892,220.215,-0.199,1.606,26.962,b
300272,64.771,32.485,51.378,8.12,-999.0,-999.0,-999.0,2.64,8.12,s
300273,64.743,25.667,47.308,3.414,-999.0,-999.0,-999.0,2.769,3.414,b
300274,96.669,46.058,72.536,2.729,-999.0,-999.0,-999.0,2.916,2.729,s
300275,116.36,45.052,79.997,242.594,3.219,613.885,-2.472,1.057,16.532,s
300276,87.785,18.719,54.81,19.464,-999.0,-999.0,-999.0,3.076,19.464,b
300277,107.227,17.711,84.054,127.936,1.564,263.968,-0.592,1.623,40.109,s
300278,91.058,65.41,64.179,51.687,-999.0,-999.0,-999.0,3.041,12.375,s
300279,119.564,107.41,82.978,71.059,1.21,82.267,0.648,1.929,16.818,b
300280,137.682,69.353,126.315,51.022,-999.0,-999.0,-999.0,2.45,51.022,b
300281,103.291,22.34,76.334,75.533,1.566,126.619,0.13,2.095,8.473,s
300282,-999.0,85.832,79.597,3.205,-999.0,-999.0,-999.0,2.615,3.205,b
300283,94.761,42.625,65.616,36.075,-999.0,-999.0,-999.0,2.322,35.004,b
300284,85.423,28.083,41.378,154.286,3.246,863.89,-2.554,1.189,155.657,b
300285,134.311,3.509,90.269,124.915,3.343,548.46,0.219,1.704,29.153,s
300286,152.177,52.791,103.933,73.262,0.817,86.997,0.75,3.082,24.661,s
300287,147.729,46.494,110.522,0.226,-999.0,-999.0,-999.0,2.978,0.226,b
300288,100.488,44.397,70.028,41.457,-999.0,-999.0,-999.0,2.608,21.046,b
300289,87.833,68.777,65.093,51.577,1.979,172.036,-0.824,2.093,36.677,b
300290,141.64,2.545,108.474,98.474,4.028,341.588,-1.41,1.834,31.827,s
300291,150.927,25.284,94.872,75.63,3.301,294.027,-2.572,2.609,75.919,s
300292,119.395,3.921,80.442,2.149,-999.0,-999.0,-999.0,3.087,2.149,s
300293,-999.0,72.216,101.056,0.751,-999.0,-999.0,-999.0,2.792,0.751,b
300294,137.714,63.614,97.896,135.392,1.552,147.406,4.608,2.181,90.127,s
300295,84.826,32.291,57.302,34.229,-999.0,-999.0,-999.0,2.518,0.636,b
300296,80.544,44.105,47.918,83.695,4.153,473.849,-0.351,1.655,45.185,b
300297,95.9,58.896,73.954,18.831,1.393,85.41,2.694,2.193,26.973,b
300298,-999.0,208.611,164.341,100.909,-999.0,-999.0,-999.0,2.786,23.296,b
300299,390.601,283.527,182.0,19.365,1.594,165.182,4.256,3.148,28.071,b
300300,132.301,36.898,88.027,62.673,-999.0,-999.0,-999.0,2.877,20.534,b
300301,69.365,10.465,52.157,24.254,-999.0,-999.0,-999.0,2.994,24.254,b
300302,126.273,11.202,83.729,112.289,5.142,713.05,-6.311,1.719,3.344,s
300303,106.991,15.101,74.711,74.763,-999.0,-999.0,-999.0,1.861,26.371,s
300304,142.681,21.469,85.076,50.599,-999.0,-999.0,-999.0,2.711,1.548,b
300305,236.914,103.183,193.451,156.425,2.532,280.135,-0.772,2.267,20.317,s
300306,98.87,21.794,75.118,66.412,-999.0,-999.0,-999.0,2.371,19.369,s
300307,128.869,16.125,93.91,129.354,4.658,637.727,-3.746,1.548,2.679,s
300308,123.987,32.998,88.974,3.594,-999.0,-999.0,-999.0,2.696,3.594,s
300309,80.635,61.885,58.95,91.626,2.099,186.422,-0.074,1.582,14.29,b
300310,131.1,58.518,97.125,28.846,0.276,144.496,0.284,3.385,52.681,b
300311,93.347,73.04,69.189,39.271,0.293,106.472,0.922,2.298,42.525,b
300312,75.241,45.441,51.188,7.978,-999.0,-999.0,-999.0,2.923,7.978,b
300313,125.744,62.378,73.742,8.531,-999.0,-999.0,-999.0,3.156,8.531,b
300314,104.777,3.14,69.363,55.656,-999.0,-999.0,-999.0,2.074,1.191,s
300315,63.969,45.686,47.854,84.741,-999.0,-999.0,-999.0,1.223,35.853,b
300316,147.958,58.498,117.183,76.049,0.294,68.04,7.759,2.037,37.74,s
